filename,ドロ数,報酬QP(+9400),礼装,胆石,結氷,種,騎秘,騎魔,槍モ,名札(x3),コイン金(x3),コイン銀(x3),コイン銅(x3)
第1期 伝説級,,100,2,22,22,32,29,24,32,1496,765,729,766
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8002.PNG,20++,1,,1,1,1,,,,16,1,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8003.PNG,21+,,,,,,,,,,8,7,6
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8004.PNG,3,,,,,,,,,,,,3
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8005.PNG,20+,1,,,,,1,1,1,14,3,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8006.PNG,18,,,,,,,,,,3,7,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8007.PNG,20++,1,,,,,1,,1,16,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8008.PNG,21+,,,,,,,,,,6,10,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8009.PNG,2,,,,,,,,,,,,2
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8010.PNG,20+,1,,,,,,2,1,15,2,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8011.PNG,18,,,,,,,,,,4,6,8
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8012.PNG,20+,1,,1,,1,,,,13,5,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8013.PNG,16,,,,,,,,,,2,7,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8014.PNG,20++,1,,1,1,1,,,,17,,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8015.PNG,21+,,,,,,,,,1,7,8,5
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8016.PNG,3,,,,,,,,,,,,3
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8017.PNG,20+,1,,1,,,,,,15,4,,
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8018.PNG,20,,,,,,,,,,5,8,7
O:\Pictures\FGO\result\イベント\2020.9.1箱イベ\第1期 伝説級\第1期 伝説級_2\IMG_8019.PNG,20+,1,,,,,,,2,13,5,,
